failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.49686576007061106,50.97583992094867,135,10.900000000000034,7.577270153046294,0.651144879728083,L56488,L,Низкий
0.49804607888229396,60.7900197628458,41,9.399999999999977,6.25076407099454,0.621966574228314,L50834,L,Низкий
0.49865146754570716,61.3422924901186,27,8.800000000000011,7.210133163572278,0.7657919956837895,L51399,L,Низкий
0.5006002268684084,50.0,196,8.700000000000045,5.175145578258466,0.5559009836437716,H33269,H,Низкий
0.5042081964110084,50.0,166,8.699999999999989,6.206781773844283,0.6667167215233013,L52068,L,Высокий
0.5052225431197919,68.06739130434785,9,10.800000000000011,5.520343779034912,0.4787371938548688,L56203,L,Высокий
0.48739698768662154,64.18903162055331,15,9.399999999999977,4.860337050417745,0.48361562690723947,L50286,L,Низкий
0.5011693268958246,55.49407114624504,106,11.199999999999989,5.736181666312043,0.4798461306737504,M24809,M,Низкий
0.4977164509286688,63.06047430830044,50,11.100000000000023,6.402052701215911,0.5403296078673688,L55139,L,Низкий
0.47290776523970396,65.696442687747,20,10.399999999999977,4.3054898998917395,0.3876062928118609,L56602,L,Низкий
0.5011466181223906,50.0,170,8.199999999999989,6.533674961425813,0.7441097180788264,L51457,L,Низкий
0.49820987621403245,57.02015810276677,95,11.199999999999989,5.136168885402929,0.42965354124358623,L56713,L,Низкий
0.4997568480748425,50.0,202,9.099999999999966,5.46477947696842,0.5614904286307613,L53937,L,Низкий
0.4976839739104023,60.603260869565226,44,9.5,6.845404728466017,0.674039644697628,L53957,L,Низкий
0.5010496095532148,55.914278656126505,91,10.300000000000011,5.298673001397615,0.4816053723046048,L54140,L,Низкий
0.4945868165857325,58.8343873517787,59,9.600000000000023,6.5678764334478945,0.6400454030646238,L48926,L,Низкий
0.5003759061667753,52.04347826086963,121,10.400000000000034,6.959758701056683,0.6265596556269915,M22111,M,Низкий
0.4958924932519828,58.10113636363632,69,9.899999999999977,5.458705731171481,0.5159970591654646,L53290,L,Низкий
0.5082000466094936,65.59239130434786,11,9.800000000000011,7.091998807821789,0.6771595424323525,L49181,L,Высокий
0.4977666448961829,59.87979249011851,73,11.099999999999966,6.70001182045788,0.5654771881161164,L54905,L,Низкий
0.4995516056864566,52.71581027667983,100,9.199999999999989,4.84289073921481,0.4922426793188974,L52505,L,Низкий
0.4991899753193669,50.061166007905165,144,11.100000000000023,4.911209907454876,0.4145033237457465,L56908,L,Низкий
0.4990620197072034,61.40098814229253,62,11.100000000000023,6.969623301988956,0.5882322438601186,L56898,L,Низкий
0.49343117740585357,58.223418972331984,89,11.399999999999977,5.455626970370963,0.44844002784792775,L48635,L,Низкий
0.5015450152999973,50.0,169,11.199999999999989,6.4873888296629225,0.5426865132901671,L56091,L,Низкий
0.49797412623847703,50.0,149,9.699999999999989,4.973099282730595,0.47968771637669505,L49484,L,Низкий
0.5017212668234595,56.65242094861659,91,10.699999999999989,5.742140220378352,0.5025827537644592,L55737,L,Низкий
0.5034846764844647,50.0,181,8.900000000000034,6.045932229980484,0.6350067018774394,H32876,H,Средний
0.49818008213017007,56.78537549407107,98,11.299999999999955,6.971948080552612,0.5781051476411807,L56250,L,Низкий
0.4890664209684331,63.30948616600794,25,9.600000000000023,6.5354342533118235,0.6368838837407004,L53531,L,Низкий
0.497956147875593,62.630928853754966,56,11.300000000000011,6.214949914743616,0.5153358138261699,M23574,M,Низкий
0.5000746665592264,54.14673913043476,96,9.699999999999989,6.256795928889431,0.6035085929987781,L49055,L,Низкий
0.5227761718100559,67.27499999999995,0,9.899999999999977,6.36459444480961,0.6016283306038949,L53353,L,Высокий
0.49721057680697506,57.77430830039517,70,9.799999999999955,7.239360447226175,0.691229953752942,M17302,M,Низкий
0.4944186394221425,64.88893280632416,13,9.600000000000023,5.934677962141358,0.5783396485648333,M21213,M,Низкий
0.5002910458107078,66.89081027667982,16,10.699999999999989,5.60736589553935,0.49078658566080596,L56162,L,Низкий
0.5043899606714419,50.0,170,8.899999999999977,6.392240460161199,0.6713795950418081,L50111,L,Высокий
0.49766146332685124,50.0,162,11.5,7.023093208953053,0.572305588308921,H37587,H,Низкий
0.4988912937477698,57.71694664031624,63,9.300000000000011,6.891732748130953,0.693039706861903,L49553,L,Низкий
0.4998424442258663,54.29347826086956,99,10.0,6.9189913003886,0.6475584193260598,L53261,L,Низкий
0.5018613230357183,53.36501976284583,95,9.199999999999989,6.895952954262275,0.7009206982880403,L49381,L,Средний
0.5207089187748584,65.23488142292486,7,9.399999999999977,6.710441908067798,0.6677056624943098,M16587,M,Высокий
0.5006244231613354,50.0,172,10.699999999999989,5.776509244008625,0.5055909141153675,L56264,L,Низкий
0.4837646912302454,54.67500000000008,92,9.700000000000045,7.668837106922925,0.7397091330669859,L49051,L,Низкий
0.4991031043986367,63.47534584980241,47,11.100000000000023,6.890057232049039,0.5815169127973148,L55970,L,Низкий
0.49565097967091987,50.0,163,9.700000000000045,7.5933236915061375,0.7324253738380341,L49830,L,Низкий
0.4987569921373167,62.182707509881354,49,10.599999999999966,6.81762257743277,0.6022914817093181,L56456,L,Низкий
0.49808541617992974,61.09683794466403,48,10.0,5.804532250478646,0.543254582331384,L53135,L,Низкий
0.47985847802953807,66.3180830039526,37,11.800000000000011,8.22661641059228,0.6534792917816513,M15482,M,Низкий
0.5012204214020961,50.0,148,11.099999999999966,6.103507151345274,0.5151325332070033,L48245,L,Низкий
0.4847014012296543,69.52499999999995,0,10.899999999999977,7.878171897407124,0.6770025601571038,L48020,L,Низкий
0.46241018404100886,70.3382905138341,7,11.700000000000045,7.578463958254658,0.6070950974232142,L55467,L,Низкий
0.5013209369386233,50.0,143,10.800000000000011,6.590464484627204,0.571540577880856,L54554,L,Низкий
0.4938850789276279,63.40909090909091,46,11.0,5.354593350631516,0.45599602734973244,M15119,M,Низкий
0.49967820763022375,50.0,199,9.899999999999977,5.550304100974648,0.5246556115349181,L53255,L,Низкий
0.5010774898509741,54.7248023715415,109,11.0,6.077096829104096,0.5175242694320192,L54648,L,Низкий
0.5041197454409007,55.56077075098821,81,9.400000000000034,6.135300068999603,0.6104776188059284,L49393,L,Высокий
0.5005243779068496,50.0,163,9.800000000000011,7.263068999785266,0.6934936981552837,M21683,M,Низкий
0.502172002670932,50.0,203,9.199999999999989,5.289457662947088,0.5376327801636697,L50365,L,Средний
0.5001399789061579,60.49431818181813,51,9.899999999999977,6.622686753277523,0.6260251159814589,L49700,L,Низкий
0.5002303173126598,50.0,202,11.0,6.809590572215091,0.5799032803195138,L56275,L,Низкий
0.5034941818974302,51.66017786561261,104,8.899999999999977,6.571688232534249,0.6902270669881208,L53809,L,Средний
0.5334921164250211,62.32633399209482,21,8.899999999999977,3.316265205129386,0.348308672733325,M18317,M,Высокий
0.5017167383736125,50.0,140,9.300000000000011,6.303479995721776,0.6338844073182682,L50002,L,Низкий
0.5155429225262486,66.56086956521737,2,9.699999999999989,6.056362317590402,0.5841754697645333,H31412,H,Высокий
0.5028384939009363,50.0,195,8.699999999999989,6.017406568685891,0.6463745183459524,L50447,L,Средний
0.5145834082225312,61.23557312252973,50,10.200000000000045,4.012798184332291,0.3682710984027106,M24786,M,Высокий
0.4992826614407138,59.24214426877465,45,8.899999999999977,5.957433564928861,0.6257116513745089,M19777,M,Низкий
0.49738525506589554,56.233992094861726,90,10.400000000000034,7.800888718128815,0.7022832771591897,L54063,L,Низкий
0.4966313921344127,50.0,200,9.800000000000011,4.729112725277299,0.451546016283575,H35578,H,Низкий
0.49486440585271035,50.0,161,9.600000000000023,4.624340610280079,0.4506461075823014,L54329,L,Низкий
0.49617137686936386,60.958102766798476,58,10.600000000000023,4.710881015910967,0.41617491654953365,M21807,M,Низкий
0.5030585258788075,50.0,133,9.0,6.773273761139594,0.7035820975433397,L50486,L,Средний
0.5007473609694939,50.0,191,11.100000000000023,6.596653422154776,0.556753798067433,L54850,L,Низкий
0.4908709503293096,63.52336956521736,25,9.699999999999989,5.762162637557231,0.5557980003735786,L49076,L,Низкий
0.4961119180115091,50.0,184,10.600000000000023,7.77198606571579,0.6866031303696458,L55774,L,Низкий
0.5003461288796011,50.0,171,9.0,7.1709679751575255,0.7448930705155158,L53835,L,Низкий
0.488346846362791,59.62944664031621,59,10.0,7.704127664398249,0.7210404690585032,L53243,L,Низкий
0.4987865907058503,53.40148221343877,103,9.800000000000011,5.57067209334542,0.531899943582908,L49218,L,Низкий
0.4714774014467785,50.0,212,10.899999999999977,7.869710541193455,0.6762754422554318,L56196,L,Низкий
0.5020958849569446,50.0,127,8.599999999999966,7.022496306348873,0.7630092629989655,M18981,M,Средний
0.4997944318038848,50.0,150,10.899999999999977,7.142494673740492,0.61378289824093,M22418,M,Низкий
0.4948188021126261,59.292835968379386,63,10.099999999999966,6.918415341735443,0.641156431045624,L57110,L,Низкий
0.5000058522651983,64.99698616600793,39,11.300000000000011,5.675182408954841,0.4705789725501522,L47958,L,Низкий
0.4992827960645056,55.82223320158109,79,9.400000000000034,7.532533873659176,0.7495058580755372,M21168,M,Низкий
0.5009892647094714,51.1239130434783,104,8.600000000000023,5.277561498765493,0.5734183592185288,L50459,L,Низкий
0.5013837589000272,50.0,163,8.800000000000011,7.317921207516944,0.7772402199274513,M17691,M,Низкий
0.4884597448725315,68.33730237154153,15,11.300000000000011,6.4235830828685145,0.5326354131731765,L55887,L,Низкий
0.4962615871090147,50.0,205,9.399999999999977,6.283269082983682,0.6252009037794725,L49508,L,Низкий
0.5001645754623857,50.0,153,11.299999999999955,7.292013540100341,0.604644572147626,L48409,L,Низкий
0.4897568029704111,67.09313241106719,27,11.5,4.505818791435648,0.3671751459824898,L55041,L,Низкий
0.5018775086525772,50.0,155,10.400000000000034,6.039387245285507,0.5437022395660945,L54167,L,Средний
0.4858633371865324,62.54466403162046,34,9.799999999999955,8.296946198130643,0.7922105521105731,L57157,L,Низкий
0.4791521031240096,50.0,119,7.899999999999977,4.366028390326416,0.5158864391554858,M19289,M,Низкий
0.5013092941867306,50.0,157,9.300000000000011,6.86902950522101,0.6907566454916854,L49482,L,Низкий
0.5029259693638245,68.84999999999992,0,10.599999999999966,6.9422914459027245,0.6133051447070822,L54131,L,Средний
0.5005873642861313,50.0,152,11.200000000000045,5.792154375423502,0.4845283896140804,L48482,L,Низкий
0.5023807713781876,52.38142292490119,126,11.0,6.333010966665521,0.5393178627880637,L48237,L,Средний
0.4971447238398141,60.68730237154155,37,9.100000000000023,5.701990666265475,0.5858631984590297,L50221,L,Низкий
0.5020855236617929,50.0,200,10.899999999999977,6.370207423684023,0.5474171915422735,L56354,L,Средний
0.4996964895675712,50.0,163,10.800000000000011,7.421059694334297,0.64357174764869,L56260,L,Низкий
0.5021152876004116,50.0,135,9.199999999999989,6.230448438501326,0.6332772713396743,L53821,L,Средний
0.49953157653352903,50.0,199,9.700000000000045,5.476633753247967,0.5282568855300582,H32042,H,Низкий
0.4985976822589411,50.01581027667979,126,9.599999999999966,5.166066375489591,0.503437765473163,L54275,L,Низкий
0.5009570883860237,51.02919960474311,137,11.100000000000023,5.727657478245303,0.4834110345000912,L56333,L,Низкий
0.5015632851310992,51.24664031620549,114,9.399999999999977,6.881030389157724,0.684679640712213,L50342,L,Низкий
0.49885486177399146,50.0,179,11.199999999999989,5.042518008399417,0.4218194080904725,L56825,L,Низкий
0.5059708259052503,56.59683794466408,76,9.600000000000023,6.863332750542503,0.6688378840863068,L48894,L,Высокий
0.5026553686040324,50.655681818181876,125,9.900000000000034,5.893784897767132,0.5571239455600752,M16957,M,Средний
0.5035658716708344,52.04347826086958,126,10.800000000000011,6.620382918664891,0.5741351748351491,L47991,L,Средний
0.4969232904083871,50.0,155,11.399999999999977,6.357923796408488,0.52260675808679,M22602,M,Низкий
0.4885900402721651,69.25019762845844,2,10.899999999999977,7.704148608349275,0.6620480486595953,L56196,L,Низкий
0.5039256785391868,52.24980237154142,98,8.799999999999955,8.117875416876025,0.8622037728248937,L50633,L,Средний
0.5221514945646349,65.2735671936759,5,9.300000000000011,6.935254278358685,0.6974162765365453,L53762,L,Высокий
0.4995360221355557,50.0,192,10.5,4.911000467944636,0.4379470988967807,M21926,M,Низкий
0.4995502462139633,50.0,203,11.0,6.829183638397981,0.5815718216555136,L55127,L,Низкий
0.5016002773451871,50.0,137,9.899999999999977,5.703770902102509,0.5391624235818304,M16510,M,Низкий
0.5061749715547029,50.0,216,11.100000000000023,5.590149967797679,0.4718054788031081,L48429,L,Высокий
0.45274574594814476,63.90000000000008,0,8.400000000000034,7.8387344376290615,0.8717351730462485,L51302,L,Низкий
0.4919962691724763,50.0,201,8.800000000000011,4.239422206386745,0.4502712388694061,H33269,H,Низкий
0.4855104417487302,64.66482213438738,18,9.800000000000011,6.150882368561409,0.587299688439955,L53273,L,Низкий
0.498573658888769,50.0,158,9.5,6.383779103947532,0.6285852144226943,L52977,L,Низкий
0.4934936027590522,59.29772727272734,60,9.900000000000034,5.133467115720841,0.48525311044127184,L54206,L,Низкий
0.49869723815541567,50.0,196,9.800000000000011,7.184529183445521,0.6859945448789625,L47334,L,Низкий
0.5024102571105336,53.98265810276678,83,8.699999999999989,6.575081152600126,0.7062785046325336,M19063,M,Средний
0.5021765412354187,56.48122529644267,71,9.199999999999989,5.230395721059599,0.5316295870118894,L49972,L,Средний
0.512206293329216,66.47282608695649,11,10.199999999999989,6.315690319168728,0.5796170413186782,L54029,L,Высокий
0.5020851129024009,50.0,162,9.199999999999989,5.626142147632305,0.5718541743166635,L52400,L,Средний
0.4974835281311206,62.57845849802369,40,10.199999999999989,7.489452166402947,0.6873380242556931,L54452,L,Низкий
0.497296502637148,57.58621541501977,67,9.5,5.405801310885029,0.5322876498072945,L54293,L,Низкий
0.4970411942451776,50.0,142,10.599999999999966,7.777976035708633,0.6871323042658879,M24300,M,Низкий
0.5012451777713658,52.20800395256917,108,9.5,6.724903706249822,0.6621743906444165,L52957,L,Низкий
0.4985123218000713,50.0,174,10.399999999999977,4.9638420563780175,0.4468751436682423,L54090,L,Низкий
0.5068568038675884,50.0,210,9.100000000000023,6.642950025893176,0.6825440757731454,L50542,L,Высокий
0.5014788782493141,51.016304347826114,121,9.800000000000011,5.940468964599477,0.5672089568691389,H35158,H,Низкий
0.5074218637034814,50.0,148,7.800000000000011,6.9607221228037846,0.832884440665481,L51621,L,Высокий
0.49810344891092645,61.897233201581024,26,9.0,6.2571729200078625,0.6499714913353528,L50639,L,Низкий
0.49058527940104646,54.47623517786566,85,9.100000000000023,4.510792979803833,0.4634710502718614,L49545,L,Низкий
0.49561396897354393,61.993280632410986,35,9.599999999999966,6.211368499118523,0.6053033876147733,L48757,L,Низкий
